FLAIR_ED_Intensity_Variance,FLAIR_ED_Histogram_Bins-16_Bins-16_Bin-2_Frequency,FLAIR_ED_Histogram_Bins-16_Bins-16_Bin-5_Probability,FLAIR_ED_Histogram_Bins-16_Bins-16_Bin-7_Probability,FLAIR_ED_Histogram_Bins-16_Bins-16_Bin-8_Probability,FLAIR_ED_Histogram_Bins-16_Bins-16_NinetyFifthPercentileMean,FLAIR_ED_GLSZM_Bins-16_Radius-1_SmallZoneEmphasis,FLAIR_ED_GLSZM_Bins-16_Radius-1_ZoneSizeNoneUniformityNormalized,T1_ED_Intensity_Maximum,T1_ED_Intensity_MedianAbsoluteDeviation,T1_ED_Histogram_Bins-16_Bins-16_Bin-1_Probability,T1_ED_Histogram_Bins-16_Bins-16_Bin-2_Frequency,T1_ED_Histogram_Bins-16_Bins-16_Bin-3_Frequency,T1_ED_Histogram_Bins-16_Bins-16_InterQuartileRange,T1_ED_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T1_ED_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformity,T1_ED_GLSZM_Bins-16_Radius-1_LargeZoneHighGreyLevelEmphasis,T1_ED_NGTDM_Complexity,T1GD_ED_Intensity_MeanAbsoluteDeviation,T1GD_ED_Histogram_Bins-16_Bins-16_Bin-0_Frequency,T1GD_ED_Histogram_Bins-16_Bins-16_Bin-0_Probability,T1GD_ED_Histogram_Bins-16_Bins-16_Bin-15_Frequency,T1GD_ED_Histogram_Bins-16_Bins-16_Bin-15_Probability,T1GD_ED_Histogram_Bins-16_Bins-16_Bin-4_Probability,T1GD_ED_Histogram_Bins-16_Bins-16_CoefficientOfVariation,T1GD_ED_Histogram_Bins-16_Bins-16_Mode,T1GD_ED_Histogram_Bins-16_Bins-16_QuartileCoefficientOfVariation,T1GD_ED_GLCM_Bins-16_Radius-1_ClusterProminence,T1GD_ED_GLSZM_Bins-16_Radius-1_ZoneSizeEntropy,T2_ED_Intensity_MeanAbsoluteDeviation,T2_ED_Intensity_Mode,T2_ED_Intensity_Range,T2_ED_Histogram_Bins-16_Bins-16_Bin-8_Probability,T2_ED_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T2_ED_GLCM_Bins-16_Radius-1_Homogeneity,T2_ED_GLRLM_Bins-16_Radius-1_ShortRunEmphasis,T2_ED_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformity
982.7778245,570,0.186166957,0.1519374735,0.09491972315,182.7861272,0.5816959627,0.3150799736,235,1.303827864,0.007486228165,391,776,3,0.1495833137,113.1202577,1666545.513,866.8509223,9.447401506e-13,26,0.001224163096,3,0.000141249588,0.2857479166,0.3627547759,4,0.25,159.3883675,5.549849223,-2.474293204e-12,91,214,0.08752766138,0.2236922642,0.568431695,0.9971768775,88.38319328
790.6907428,126,0.0810318574,0.09402959822,0.09364145742,181.6082334,0.5462532495,0.2841582492,161,0.4406094806,9.952328347e-06,6,49,2,-0.2158460972,245.4477359,60706963.24,1194.765265,8.67281693e-13,7,6.966629843e-05,4,3.980931339e-05,0.2379203615,0.261518869,5,0.2,103.2723906,5.577839394,7.406333321e-13,155,161,0.1254590511,-0.1530568577,0.6080208337,0.9962992679,194.2577002
1065.176843,43,0.1070479333,0.08835120521,0.07607002108,197.173913,0.5222295881,0.257666436,230,5.789020255,0.002382916323,235,1920,5,0.3759508753,29.37900875,1262058.813,774.2596941,5.660266398e-13,38,0.003482723857,3,0.0002749518834,0.1293190358,0.5130617922,2,0.5,564.4836108,5.674847955,1.317914484e-12,158,155,0.06965447713,0.2335257997,0.5951366372,0.9623130911,29.45061728
585.7501741,6,0.2081157896,0.1736593672,0.09551891222,169.4398364,0.5817695742,0.3167175479,242,1.676420138,0.0,0,1,2,0.5225181234,242.8125701,64073051.35,1022.6623,-2.984794055e-12,8,0.0001001640186,4,5.008200929e-05,0.4039239254,0.2191734076,4,0.1111111111,26.60121668,5.104291245,-1.976434906e-13,83,243,0.06082460028,0.6294432133,0.8201121922,0.9370203071,135.4504854
919.6037966,13,0.04036301999,0.2753725546,0.1939049368,194.3389961,0.5295901621,0.2675803995,227,-1.017268169,0.0,0,0,2,-0.1594392259,60.93761468,35074800.63,899.4108352,-1.55127051e-13,173,0.006109188502,4,0.0001412529133,0.4997881206,0.3117076307,4,0.1428571429,296.5241846,5.622706503,-3.118727083e-12,88,196,0.1469736563,0.3101560845,0.7150941054,0.9491329179,51.14945055
357.2958096,121,0.1423382086,0.2333906892,0.1730475098,136.0979414,0.5737782805,0.309736779,235,0.6157394131,0.001099321289,74,127,2,-0.3181579199,158.2924146,10821866.07,1170.320023,-1.180547975e-13,51,0.001218812733,1,2.389828888e-05,0.4868081445,0.2260992774,4,0.1428571429,19.72424802,5.197853029,1.869175687e-12,63,201,0.00834050282,0.7648647357,0.7665561358,0.9620244991,121.7918512
199.7390807,11,0.05129847645,0.2384781856,0.4284799169,122.5430952,0.5152355252,0.2541161719,225,0.8336132271,0.0,0,0,2,-0.332609072,231.6681058,162487768.1,901.1037913,-4.243316686e-13,4,3.462603878e-05,5,4.328254848e-05,0.005332409972,0.1634665908,7,0.1428571429,63.14782791,5.528880626,-6.398213446e-13,138,209,0.1478012465,0.06344355956,0.7095799376,0.9844310177,198.5356913
507.3227407,3,0.1694509106,0.2122415446,0.1505545666,142.7606232,0.583283316,0.3163482449,217,-1.587292893,0.0,0,1,3,0.3704641928,63.26206897,3247426.784,1122.591606,-8.810671547e-13,15,0.001026975216,2,0.0001369300288,0.1901958099,0.2379139513,6,0.09090909091,102.5429605,5.328198958,-9.084273796e-13,78,255,0.03758729289,0.2397644804,0.7040116005,0.9755991952,57.59832636
582.2739664,151,0.1271875019,0.2527292344,0.2040266493,170.7371661,0.5777492677,0.3149205048,253,5.202636888,6.095442438e-06,9,56,2,0.2317243397,308.574385,118837067.2,985.9744282,7.739245147e-14,6,3.657265463e-05,2,1.219088488e-05,0.07937485142,0.2815813797,2,0.2,16.97013418,5.237122933,1.783656342e-12,113,250,0.1672345587,-0.2968175695,0.8110382931,0.9638412648,212.5838733
370.0696585,22,0.06599470511,0.1855762177,0.1528818857,121.0642145,0.5734211752,0.3059765295,197,-0.5235239705,0.0,0,0,3,-0.5334758062,128.7705584,15843973.07,855.6857136,2.34186509e-13,3,9.569072757e-05,5,0.0001594845459,0.0,0.1234659202,8,0.06666666667,24.91251357,5.113353027,7.734755496e-13,78,150,0.1800580524,0.2203119518,0.6695942649,0.9949023245,162.3647469
403.1327985,7,0.004643080955,0.06731043127,0.09439981769,146.6593323,0.5778945825,0.3123753819,241,-0.3905600182,0.0001139406369,1,2,3,-0.4169657608,91.58989424,17278353.48,1358.811601,8.681534447e-13,8,0.0002278812739,1,2.848515923e-05,0.1817068307,0.2067146647,5,0.09090909091,41.25653023,5.112756724,-4.051907091e-12,102,152,0.1043696234,-0.2371959209,0.6306359406,0.9866959552,115.2676399
1408.466731,786,0.1124212117,0.09842323981,0.09874137554,220.8048475,0.5469952815,0.2816464809,224,3.157954387,0.0005567375181,132,872,3,-0.02189171455,141.3635243,9906348.276,896.9043871,-1.643749981e-12,13,0.0002584852763,3,5.965044837e-05,0.3029845108,0.3360581373,4,0.25,147.1276803,5.565757263,-3.188704103e-12,75,174,0.08710953811,0.5802795618,0.6301389546,0.9924837047,99.19261214
599.5830861,14,0.04138131167,0.2597794544,0.2244341265,199.3671783,0.5256450105,0.2630142197,217,0.1115496228,0.0003482298317,15,22,2,0.05896691817,86.38391846,3368261.436,1503.689229,4.799656384e-13,11,0.0006384213581,2,0.0001160766106,0.3892048752,0.195911227,5,0.1111111111,46.77629286,5.43317258,-8.775594554e-14,76,176,0.00516540917,-0.0593731863,0.7392430725,0.9684690345,59.85925926
585.1472849,12,0.01994663543,0.1129848367,0.1204119485,174.7864844,0.57222711,0.3073569183,255,2.475904595,8.13484316e-06,4,16,1,0.4997803592,237.8110073,141759594.2,1178.104566,1.161122827e-12,21,0.0001708317064,3,2.440452948e-05,0.4512234804,0.2229860945,4,0.1428571429,31.40217798,5.338632601,-6.538659356e-12,122,218,0.220747104,-0.4314395418,0.7529594451,0.9781088281,179.75
654.0641981,877,0.1159235918,0.179473128,0.2075390457,161.198374,0.5024225344,0.2447184246,229,0.663835284,5.871530904e-05,2,30,2,-0.2263279446,131.3965382,28090176.36,1411.877202,3.49479695e-13,4,7.828707872e-05,5,9.78588484e-05,0.01869104004,0.1877974714,6,0.07692307692,76.76254842,5.438193436,-6.78552042e-13,124,181,0.008787724586,0.1133988335,0.7207793919,0.9925226059,102.802439
1030.142718,1342,0.1090269071,0.08988330601,0.07107724949,239.8854167,0.5212563342,0.2636109425,227,-0.7177644903,0.001205516443,124,338,4,-0.4992284695,56.6314433,4803890.751,1054.252257,7.835588994e-13,7,0.0003375446041,1,4.822065773e-05,0.1016973672,0.2991087101,6,0.2307692308,360.4546788,5.469825236,1.103734842e-12,76,103,0.05400713666,0.3645963931,0.5887714843,0.9974029968,40.57719715
1040.00333,342,0.1714625163,0.1211357966,0.0904122609,159.1638142,0.5632346201,0.2971172169,207,-3.124391113,7.128430557e-05,10,21,3,-0.6658666983,148.8506629,18046861.74,1308.210287,1.157580736e-12,66,0.001568254723,3,7.128430557e-05,0.3927290008,0.3269934053,4,0.1428571429,70.22420109,5.38105206,-1.766311486e-12,85,185,0.1308542236,0.8491148865,0.6464343763,0.9897892828,128.1115538
403.3796559,4,0.07163126923,0.2215102906,0.1501030558,136.9191489,0.5579974743,0.293692415,151,1.297607312,0.0,0,0,2,-0.286764047,153.8596962,48857971.73,920.4419949,4.342888692e-13,3,4.480688234e-05,1,1.493562745e-05,0.06749410043,0.1490840056,5,0.09090909091,14.10305554,4.872109862,1.276879277e-12,90,200,0.1905786062,-0.3464617499,0.7305096517,0.9805370576,104.918429
