T1_ET_Intensity_MeanAbsoluteDeviation,T1_ET_Intensity_Variance,T1_ET_Histogram_Bins-16_Bins-16_Bin-0_Frequency,T1_ET_Histogram_Bins-16_Bins-16_Bin-5_Probability,T1_ET_Histogram_Bins-16_Bins-16_Bin-7_Probability,T1_ET_Histogram_Bins-16_Bins-16_InterQuartileRange,T1_ET_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T1_ET_Morphologic_Flatness,T1_ET_Morphologic_Roundness,T1_ET_GLCM_Bins-16_Radius-1_AutoCorrelation,T1_ET_NGTDM_Complexity,T1GD_ET_Intensity_Mode,T1GD_ET_Histogram_Bins-16_Bins-16_Bin-11_Probability,T1GD_ET_Histogram_Bins-16_Bins-16_Bin-1_Frequency,T1GD_ET_Morphologic_Flatness,T1GD_ET_Morphologic_Roundness,T1GD_ET_GLRLM_Bins-16_Radius-1_ShortRunEmphasis,T1GD_ET_GLSZM_Bins-16_Radius-1_LowGreyLevelEmphasis,T1GD_ET_GLSZM_Bins-16_Radius-1_SmallZoneLowGreyLevelEmphasis,T1GD_ET_GLSZM_Bins-16_Radius-1_ZoneSizeEntropy,T1GD_ET_GLSZM_Bins-16_Radius-1_ZoneSizeNoneUniformityNormalized,T2_ET_Intensity_StandardDeviation,T2_ET_Histogram_Bins-16_Bins-16_Bin-15_Frequency,T2_ET_Histogram_Bins-16_Bins-16_Bin-2_Probability,T2_ET_Histogram_Bins-16_Bins-16_Bin-4_Frequency,T2_ET_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T2_ET_Histogram_Bins-16_Bins-16_NinetyFifthPercentile,T2_ET_Histogram_Bins-16_Bins-16_NinetyFifthPercentileMean,T2_ET_Histogram_Bins-16_Bins-16_SeventyFifthPercentile,T2_ET_Morphologic_Flatness,T2_ET_Morphologic_Roundness,T2_ET_GLRLM_Bins-16_Radius-1_ShortRunEmphasis,T2_ET_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformity,T2_ET_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformityNormalized,T2_ET_GLSZM_Bins-16_Radius-1_GreyLevelVariance,T2_ET_GLSZM_Bins-16_Radius-1_SmallZoneEmphasis,T2_ET_GLSZM_Bins-16_Radius-1_ZoneSizeNonUniformity
5.527809676e-13,232.520483,3,0.1570459491,0.2455522847,2,-0.1368232433,1.496571607,0.4392357386,6416.637603,911.6892047,115,0.03193395623,76,1.496571607,0.4392357386,0.9960429495,0.04991618207,0.03177029477,6.074103372,0.2820847379,20.61078542,7,0.005247664149,739,-0.1391910918,169.3886309,182.7619048,8,1.496571607,0.4392357386,0.977808416,48.90394511,0.08388326777,12.01449885,0.481977211,132.7152659
2.770008821e-13,273.0242953,6,0.2906022785,0.09471596874,2,0.1564213228,1.276324013,0.3331374188,2596.514837,789.3086197,110,0.02103503247,1681,1.276324013,0.3331374188,0.9988762483,0.1229777703,0.07978612619,6.075042141,0.3003054893,32.20062367,7,0.02294023873,1174,-0.3037443135,157.3022229,165.9475556,9,1.276324013,0.3331374188,0.9878349618,85.42535787,0.08734699169,10.11243262,0.5360971792,267.3496933
-4.422562811e-13,484.3626064,5,0.1351426198,0.1030185544,4,-0.026862365,1.051915976,0.463492052,19166.99803,792.1086149,117,0.02160066464,71,1.051915976,0.463492052,0.9827791924,0.05600910518,0.03225073947,5.911039978,0.2547237651,21.98472956,5,0.02880088618,311,-0.1741899751,144.1760721,153.1506024,9,1.051915976,0.463492052,0.9690104803,18.39495798,0.07728973943,15.1722336,0.4268862674,45.05042017
1.705772476e-13,181.1061681,10,5.511160099e-05,0.003582254064,1,0.4519702397,1.414411724,0.3878462371,7722.753874,898.1499196,87,0.02887847892,1,1.414411724,0.3878462371,0.9762191432,0.03514511609,0.017733406,5.773718207,0.2675556327,19.45764173,3,0.000110223202,22,-0.2345549738,149.5133658,161.5863268,9,1.414411724,0.3878462371,0.9090378111,34.1125,0.1066015625,8.733505859,0.4841709786,71.6125
3.0979588270000004e-14,466.1818745,30,0.0,0.001319609396,1,-0.4792821325,1.289354914,0.3964886702,13172.99556,727.8050154,123,0.09844286091,0,1.289354914,0.3964886702,0.9798136121,0.02558559654,0.01228713199,5.651834754,0.3094605348,21.26120701,22,0.0007917656374,10,0.4763789918,146.6559221,157.5621891,10,1.289354914,0.3964886702,0.8808847035,11.57627119,0.09810399311,11.4380925,0.4608532039,24.77966102
1.108790409e-12,493.9178316,2,0.1496563125,0.1968154529,2,-0.03515183155,1.101311612,0.306159551,8603.336787,916.4341716,107,0.009527538502,57,1.101311612,0.306159551,0.9944992795,0.04928668862,0.0292851585,5.851249719,0.2907786328,16.78830194,1,0.03380318455,5089,-0.07643783172,113.4740125,128.0872939,6,1.101311612,0.306159551,0.9771269002,82.10886076,0.1039352668,9.08160391,0.5019916367,190.1392405
-1.755105536e-12,327.8840336,81,0.1552145318,0.1726276229,3,0.07106169746,1.455560227,0.4408943774,9527.734021,779.5006802,79,0.05944253054,1110,1.455560227,0.4408943774,0.9967384227,0.07433498854,0.04576973966,6.340209464,0.2588125773,25.56749349,20,0.01443783276,2936,-0.2409019731,189.4144064,198.5446429,8,1.455560227,0.4408943774,0.97675299,41.42166344,0.08011927165,12.83898701,0.4614845076,106.2804642
-1.710812817e-12,515.7001136,87,0.01005459088,0.2743422879,2,0.04098942109,1.202153336,0.1943297468,6337.817194,967.7470023,109,0.01483514789,0,1.202153336,0.1943297468,0.9941358589,0.03004553462,0.01798569359,5.843109103,0.2900382033,21.71264125,3,0.002004749715,3948,-0.05668815347,127.4908715,144.4404309,7,1.202153336,0.1943297468,0.9751993771,141.1270073,0.1030124141,7.636835207,0.4918843591,318.8379562
6.055626334e-13,175.8287868,3,0.0009795598511,0.04375367335,1,0.440801933,1.705256629,0.2610768461,7621.941711,1207.217972,61,0.004571279305,4,1.705256629,0.2610768461,0.990686799,0.03725221512,0.02238893547,5.588000951,0.3081840659,23.71202851,17,0.001436687782,30,0.6283549925,180.0794455,193.6425406,9,1.705256629,0.2610768461,0.9358351228,45.35528942,0.0905295198,10.44572731,0.4962945687,118.7165669
1.249986543e-13,365.9796915,3,0.1267032994,0.1814552892,3,0.3333169061,1.522857479,0.3085181115,10355.5701,921.992479,118,0.02020550477,503,1.522857479,0.3085181115,0.9975915054,0.06877413181,0.04034780597,6.246170547,0.2602291226,27.58142473,5,0.01857920804,4345,0.4165290885,156.9552197,170.3398158,8,1.522857479,0.3085181115,0.9844883462,74.74090909,0.08493285124,13.33266529,0.5106069678,216.4272727
