FLAIR_NC_Intensity_MedianAbsoluteDeviation,FLAIR_NC_Intensity_Mode,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-2_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Mode,FLAIR_NC_GLCM_Bins-16_Radius-1_Contrast,FLAIR_NC_NGTDM_Complexity,T1_NC_Intensity_MeanAbsoluteDeviation,T1_NC_Intensity_Range,T1_NC_Histogram_Bins-16_Bins-16_Bin-0_Frequency,T1_NC_Histogram_Bins-16_Bins-16_Bin-15_Frequency,T1_NC_Histogram_Bins-16_Bins-16_Kurtosis,T1_NC_Histogram_Bins-16_Bins-16_MeanAbsoluteDeviation,T1_NC_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T1_NC_GLSZM_Bins-16_Radius-1_ZoneSizeMean,T1_NC_GLSZM_Bins-16_Radius-1_ZoneSizeNoneUniformityNormalized,T1_NC_NGTDM_Complexity,T1GD_NC_Histogram_Bins-16_Bins-16_Bin-10_Frequency,T1GD_NC_Histogram_Bins-16_Bins-16_Bin-15_Probability,T1GD_NC_Histogram_Bins-16_Bins-16_Bin-1_Frequency,T1GD_NC_Histogram_Bins-16_Bins-16_Bin-1_Probability,T1GD_NC_Histogram_Bins-16_Bins-16_Bin-5_Probability,T1GD_NC_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,T1GD_NC_Histogram_Bins-16_Bins-16_NinetyFifthPercentileMean,T1GD_NC_GLCM_Bins-16_Radius-1_Contrast,T1GD_NC_GLSZM_Bins-16_Radius-1_SmallZoneEmphasis,T1GD_NC_GLSZM_Bins-16_Radius-1_SmallZoneHighGreyLevelEmphasis,T1GD_NC_GLSZM_Bins-16_Radius-1_ZoneSizeNoneUniformityNormalized,T2_NC_Intensity_Maximum,T2_NC_Intensity_NinetiethPercentile,T2_NC_Intensity_RootMeanSquare,T2_NC_Histogram_Bins-16_Bins-16_Bin-10_Probability,T2_NC_Histogram_Bins-16_Bins-16_InterQuartileRange,T2_NC_Histogram_Bins-16_Bins-16_MeanAbsoluteDeviation,T2_NC_Histogram_Bins-16_Bins-16_QuartileCoefficientOfVariation,T2_NC_GLSZM_Bins-16_Radius-1_SmallZoneEmphasis
0.4210696921,118,122,7,4.314591006,762.6364208,-1.754130786e-14,126,10,2,3.841292085,6.081992464e-14,-0.1724473258,4.157681941,0.3783465682,757.5374577,130,0.001296596434,90,0.02917341977,0.1280388979,-0.04181523501,111.0229008,5.100316406,0.667362702,55.46654594,0.4119634878,241,183,148.3305903,0.09238249595,3,-9.070993551e-14,0.2,0.560790464
5.017159199,82,899,5,3.387745256,564.3378392,1.765451465e-13,144,31,3,3.388299573,2.703092009e-13,-0.09108241615,15.06396867,0.3148531928,702.2633392,6,8.666262241e-05,866,0.07504983101,0.07253661496,-0.008926250108,91.05860113,1.562204804,0.6119516693,24.50637226,0.3478001458,224,171,117.7136192,0.07903631164,6,-1.948673767e-13,0.4285714286,0.5038287114
-5.669413476,170,43,8,3.978019998,923.2442532,5.714651028e-14,127,16,2,10.6985379,-3.0805110170000005e-14,0.1066408143,17.04958678,0.3068779455,670.953993,33,0.0004847309743,210,0.1017935046,0.05671352399,0.7324285022,80.36082474,5.013737501,0.5992484559,47.73251685,0.3371929186,232,196,147.7708068,0.07125545322,5,-6.709600291e-14,0.3333333333,0.3728927367
5.000659892,111,57,5,1.326254538,812.4614014,1.167476949e-13,120,9,1,2.938752201,2.950449704e-13,0.01742114293,7.700203252,0.3424734781,896.8555382,17,0.0002639567111,205,0.02705556289,0.1123135806,-0.1926883991,118.4744318,1.454020988,0.6300882219,33.04258619,0.3691518887,219,144,110.1580577,0.02547182262,3,-1.707187469e-13,0.3333333333,0.4955487124
6.387557369,126,2,8,1.793346745,988.5221001,-1.106142205e-13,207,4,49,5.118651716,7.226040266000001e-14,-0.4395716471,16.27385892,0.2581394948,723.1939207,11,0.0005099439062,2,0.0005099439062,0.277409485,0.3895971443,122.9944751,1.758535234,0.5922591784,41.12291994,0.3288261807,186,138,110.1859492,0.08388577257,3,7.299821125000001e-14,0.1764705882,0.4628091822
3.13516514,96,153,6,2.475503434,861.4383087,-3.062255787e-14,201,33,7,9.13147086,2.562218486e-13,0.2228698307,32.24161074,0.2894514261,1288.478736,107,6.938662226e-05,107,0.007424368582,0.2361226755,0.05287260616,92.16737589,1.812801352,0.6038274853,48.64212572,0.3402534338,255,167,125.2505308,0.04503191785,3,-3.358620934e-13,0.2307692308,0.4769120184
4.629474784,98,206,5,1.638198862,704.2241305,-8.50386161e-14,132,17,6,3.417995341,1.398220737e-13,-0.6503788869,8.230107527,0.282904382,776.6603528,33,0.0002613012804,107,0.027959237,0.1298667363,0.7402665273,106.0491803,1.602845665,0.5296654356,26.53739968,0.2646683673,240,202,153.9546694,0.03658217925,3,2.7174499910000002e-14,0.2,0.4322803677
12.15713884,88,486,5,2.536547083,812.8563119,-1.383884825e-12,188,6,9,2.800824257,6.373236833e-14,-0.3661326588,20.69808028,0.3500800857,854.09937,48,0.0001124227094,2101,0.05905002811,0.09398538505,0.3266722878,105.6037059,1.593595129,0.6391192788,30.47431174,0.3788697196,232,162,119.7436004,0.06306913997,3,-2.676347683e-14,0.2307692308,0.5275769803
2.371679565,128,12,8,2.289949315,901.6806649,2.139148279e-13,141,1,4,2.847776625,2.480553586e-13,0.4549257478,13.81791908,0.3159059775,751.7035104,38,0.000313741895,33,0.003451160845,0.1261242418,0.8631039531,77.49339207,2.256022862,0.6427783584,40.11685654,0.3826708943,243,218,175.0889116,0.1307257896,4,-6.480934453000001e-14,0.1818181818,0.4713621293
3.999847071,107,391,6,1.110545401,802.7184671,2.950362366e-12,132,51,6,2.567525795,7.354495822e-13,-0.3267064281,15.87135922,0.3277327426,709.495648,65,5.097619412e-05,2162,0.1102105317,0.171483917,-0.04195340776,107.0293809,1.543540362,0.5993062391,32.59780909,0.3339217627,230,188,138.7521515,0.09058469695,5,-1.532831963e-13,0.3333333333,0.4992794847
