FLAIR_NC_Intensity_CoefficientOfVariation,FLAIR_NC_Intensity_Energy,FLAIR_NC_Intensity_InterQuartileRange,FLAIR_NC_Intensity_Kurtosis,FLAIR_NC_Intensity_Mean,FLAIR_NC_Intensity_MeanAbsoluteDeviation,FLAIR_NC_Intensity_Median,FLAIR_NC_Intensity_MedianAbsoluteDeviation,FLAIR_NC_Intensity_Minimum,FLAIR_NC_Intensity_Mode,FLAIR_NC_Intensity_NinetiethPercentile,FLAIR_NC_Intensity_QuartileCoefficientOfVariation,FLAIR_NC_Intensity_Range,FLAIR_NC_Intensity_StandardDeviation,FLAIR_NC_Intensity_Sum,FLAIR_NC_Intensity_TenthPercentile,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-0_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-0_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-10_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-10_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-11_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-11_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-12_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-12_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-13_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-13_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-14_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-14_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-15_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-15_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-1_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-1_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-2_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-2_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-3_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-3_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-4_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-5_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-5_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-6_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-6_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-7_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-7_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-8_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-8_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-9_Frequency,FLAIR_NC_Histogram_Bins-16_Bins-16_Bin-9_Probability,FLAIR_NC_Histogram_Bins-16_Bins-16_CoefficientOfVariation,FLAIR_NC_Histogram_Bins-16_Bins-16_Energy,FLAIR_NC_Histogram_Bins-16_Bins-16_Entropy,FLAIR_NC_Histogram_Bins-16_Bins-16_FifthPercentileMean,FLAIR_NC_Histogram_Bins-16_Bins-16_Kurtosis,FLAIR_NC_Histogram_Bins-16_Bins-16_Mean,FLAIR_NC_Histogram_Bins-16_Bins-16_MeanAbsoluteDeviation,FLAIR_NC_Histogram_Bins-16_Bins-16_MedianAbsoluteDeviation,FLAIR_NC_Histogram_Bins-16_Bins-16_NinetyFifthPercentile,FLAIR_NC_Histogram_Bins-16_Bins-16_NinetyFifthPercentileMean,FLAIR_NC_Histogram_Bins-16_Bins-16_QuartileCoefficientOfVariation,FLAIR_NC_Histogram_Bins-16_Bins-16_RobustMeanAbsoluteDeviation1090,FLAIR_NC_Histogram_Bins-16_Bins-16_RootMeanSquare,FLAIR_NC_Histogram_Bins-16_Bins-16_Skewness,FLAIR_NC_Histogram_Bins-16_Bins-16_Uniformity,FLAIR_NC_Morphologic_Eccentricity,FLAIR_NC_Morphologic_EllipseDiameter_Axis-0,FLAIR_NC_Morphologic_EllipseDiameter_Axis-1,FLAIR_NC_Morphologic_EllipseDiameter_Axis-2,FLAIR_NC_Morphologic_Elongation,FLAIR_NC_Morphologic_EquivalentSphericalPerimeter,FLAIR_NC_Morphologic_EquivalentSphericalRadius,FLAIR_NC_Morphologic_Flatness,FLAIR_NC_Morphologic_LargestComponentSize,FLAIR_NC_Morphologic_Roundness,FLAIR_NC_GLCM_Bins-16_Radius-1_AutoCorrelation,FLAIR_NC_GLCM_Bins-16_Radius-1_ClusterProminence,FLAIR_NC_GLCM_Bins-16_Radius-1_ClusterShade,FLAIR_NC_GLCM_Bins-16_Radius-1_Contrast,FLAIR_NC_GLCM_Bins-16_Radius-1_Correlation,FLAIR_NC_GLCM_Bins-16_Radius-1_Energy,FLAIR_NC_GLCM_Bins-16_Radius-1_Entropy,FLAIR_NC_GLCM_Bins-16_Radius-1_Homogeneity,FLAIR_NC_GLRLM_Bins-16_Radius-1_GreyLevelNonuniformity,FLAIR_NC_GLRLM_Bins-16_Radius-1_LongRunEmphasis,FLAIR_NC_GLRLM_Bins-16_Radius-1_LongRunHighGreyLevelEmphasis,FLAIR_NC_GLRLM_Bins-16_Radius-1_LongRunLowGreyLevelEmphasis,FLAIR_NC_GLRLM_Bins-16_Radius-1_ShortRunEmphasis,FLAIR_NC_GLRLM_Bins-16_Radius-1_ShortRunHighGreyLevelEmphasis,FLAIR_NC_GLRLM_Bins-16_Radius-1_ShortRunLowGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_GreyLevelMean,FLAIR_NC_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformity,FLAIR_NC_GLSZM_Bins-16_Radius-1_GreyLevelNonUniformityNormalized,FLAIR_NC_GLSZM_Bins-16_Radius-1_GreyLevelVariance,FLAIR_NC_GLSZM_Bins-16_Radius-1_HighGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_LargeZoneEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_LargeZoneHighGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_LargeZoneLowGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_LowGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_SmallZoneEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_SmallZoneHighGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_SmallZoneLowGreyLevelEmphasis,FLAIR_NC_GLSZM_Bins-16_Radius-1_ZonePercentage,FLAIR_NC_GLSZM_Bins-16_Radius-1_ZoneSizeEntropy,FLAIR_NC_GLSZM_Bins-16_Radius-1_ZoneSizeMean,FLAIR_NC_GLSZM_Bins-16_Radius-1_ZoneSizeNonUniformity,FLAIR_NC_GLSZM_Bins-16_Radius-1_ZoneSizeNoneUniformityNormalized,FLAIR_NC_NGTDM_Coarsness,FLAIR_NC_NGTDM_Complexity
0.1028074417,18097896,21,4.116661739,177.8798587,-1.852934767e-14,176.0,1.879858657,115,173,202,0.05915492958,140,18.2873732,100680,156,3,0.005300353357,31,0.05477031802,12,0.02120141343,8,0.01413427562,2,0.003533568905,0,0.0,1,0.001766784452,3,0.005300353357,6,0.01060070671,23,0.0406360424,0.04946996466,80,0.1413427562,144,0.2544169611,117,0.2067137809,65,0.1148409894,43,0.07597173145,0.3139682428,27509,3.043763436,137.3043478,3.918790456,6.651943463,5.674298879e-15,0.6519434629,209.8132485,219.7666667,0.2307692308,1.101855148,6.971547425,0.2164730132,0.1543283098,0.8242123059,7.175266481,9.713424096,14.74257235,1.51775236,319.8936664,5.045426557,1.353737052,538,0.7793477959,6395.493317,311.8714064,5.53329732,4.44295952,0.1007387427,0.03508851796,5.575838348,0.4767692715,1719.748898,1.194612245,76.32734694,0.0329025838,0.9643798186,62.29800454,0.02794507327,7.920353982,9.991150442,0.08841726055,11.27684235,74.00884956,289.7522124,16225.37168,5.516879043,0.05553814694,0.6484675676,49.30350557,0.04657873689,0.1996466431,5.142736841,5.008849558,44.15044248,0.3907118803,0.001548491589,749.2195722
0.1194850988,6946233,20,3.892729626,141.5116959,-3.1745885970000004e-14,144.5,-2.988304094,67,154,160,0.06993006993,111,16.90853896,48397,118,1,0.002923976608,51,0.149122807,66,0.1929824561,62,0.1812865497,36,0.1052631579,11,0.03216374269,3,0.008771929825,0,0.0,0,0.0,2,0.005847953216,0.01169590643,13,0.03801169591,11,0.03216374269,18,0.05263157895,20,0.05847953216,44,0.1286549708,0.2382691925,37458,3.200947608,100.2631579,3.7110222,10.18128655,9.640111971e-15,-0.8187134503,163.5879381,168.1052632,0.1428571429,1.411783378,10.46548211,-0.8293856327,0.1299374166,0.7852967341,5.715310183,9.455917001,11.87400419,1.255722125,233.7277667,4.312709671,1.654488855,336,0.4142875092,20480.37151,856.2531892,-48.32785171,3.286662977,0.1420064213,0.03200904433,5.598278497,0.5277365632,975.9453105,1.53820598,207.9644774,0.0174568066,0.9096797001,116.393148,0.01257858564,10.05434783,8.52173913,0.09262759924,9.312263705,110.4021739,43.43478261,6298.304348,0.3378346513,0.02408228642,0.5412063485,52.17090135,0.01939376937,0.269005848,5.357709989,3.717391304,25.73913043,0.2797731569,0.001916309927,1045.213478
0.2189870325,208931270,48,3.123409773,166.0475729,1.128221197e-13,167.0,-0.9524270502,11,163,211,0.1437125749,244,36.36226525,1200690,121,1,0.0001382934587,1179,0.1630479878,1111,0.1536440326,764,0.1056562025,440,0.06084912184,238,0.03291384318,131,0.01811644309,4,0.0005531738349,14,0.001936108422,51,0.007052966395,0.01369105241,239,0.03305213663,235,0.0324989628,578,0.07993361914,981,0.135665883,1166,0.1612501729,0.2489849867,714920,3.287579496,84.11019284,3.088501558,9.648734615,1.968697643e-13,-0.3512653851,225.1110996,237.5565217,0.1578947368,1.436349726,9.943277101,-0.2443641177,0.1196546332,0.8746868691,13.28939343,23.57339215,36.5174935,1.549097952,1595.029327,11.26625053,1.773850122,5990,0.4805359162,23789.11113,912.3959787,-9.315931203,2.597086686,0.1482639103,0.02658443621,5.723504126,0.5472296683,17089.29083,1.038452575,125.3807285,0.01167272495,0.9911056772,119.9164093,0.01119197638,10.31191223,50.22257053,0.07871876259,12.32747565,118.6630094,5548.261755,644896.3574,51.09262493,0.0178608702,0.5322281315,61.30196979,0.01098149977,0.08823122666,6.2147037,11.3338558,172.2695925,0.2700150352,0.0001068129655,1302.932953
0.09373662099,6641344,26,2.922060892,212.3561644,1.0122800620000001e-14,214.0,-1.643835616,159,221,237,0.06132075472,96,19.9055493,31004,183,2,0.01369863014,19,0.1301369863,13,0.08904109589,9,0.06164383562,7,0.04794520548,2,0.01369863014,5,0.03424657534,2,0.01369863014,2,0.01369863014,9,0.06164383562,0.03424657534,5,0.03424657534,17,0.1164383562,12,0.08219178082,16,0.1095890411,21,0.1438356164,0.3940998433,11690,3.648040455,166.6666667,2.745029168,8.328767123,5.024899827e-15,-0.6712328767,242.7951945,249.6666667,0.25,2.064499874,8.948099974,-0.2506241227,0.09204353537,0.8263793426,4.874947293,5.970311973,9.580480331,1.604686719,134.0868006,3.266540763,1.22469262,146,0.8695280805,36505.85287,2378.055598,-51.60763339,10.03020134,0.04975870752,0.0114127742,6.884642383,0.3250233323,310.7164179,2.640642939,260.5424799,0.06619501481,0.8747946631,87.34770714,0.03163263489,9.132075472,4.018867925,0.07582769669,16.19010324,99.58490566,14.26415094,1467.981132,0.2399317097,0.06188159787,0.5478341412,54.24790465,0.05163181089,0.3630136986,4.930473992,2.754716981,15.60377358,0.2944108224,0.007679764347,956.1082073
0.191351169,256628689,30,6.37085932,142.5500287,1.491375721e-13,142.0,0.5500287286,0,140,172,0.1056338028,255,27.27711464,1736687,113,29,0.002380366084,1700,0.1395387015,568,0.04662234261,206,0.01690880735,115,0.009439382746,53,0.004350324222,64,0.005253221702,5,0.0004104079455,21,0.001723713371,39,0.003201181975,0.007387343019,202,0.016580481,728,0.05975539686,2053,0.1685135024,3143,0.2579824345,3167,0.2599523927,0.2035974627,904029,2.743033689,78.62357414,5.810684109,8.441024378,-1.59105175e-13,0.4410243782,186.5642408,208.6241007,0.125,0.8712690888,8.614182312,-0.01053406834,0.1885124529,0.6967214377,22.43349925,28.68151436,35.36090894,1.232881517,2522.502192,14.1680749,1.278512729,11913,0.3397828972,8125.178125,392.1974114,5.295197297,1.589911848,0.2759891613,0.06384653108,4.658656158,0.6641131101,36200.33242,1.262048736,116.4643593,0.0392400087,0.9516427217,88.19751903,0.01371754797,9.58013245,74.73509934,0.09898688654,8.601194684,100.3801325,22640.59735,2048409.566,256.7077759,0.02433625833,0.5598047871,55.48715972,0.0148044782,0.06197159977,5.996364701,16.13642384,221.7099338,0.2936555414,4.624707264e-05,1127.150678
0.2880560631,397717623,44,4.102272383,126.9061527,3.244469689e-12,120.0,6.906152699,11,110,176,0.176,244,36.55608673,2893841,87,12,0.0005262465465,1360,0.05964127527,881,0.03863526729,473,0.02074288471,289,0.012673771,174,0.007630574924,276,0.01210367057,39,0.001710301276,144,0.006314958558,553,0.02425119502,0.06889444371,3333,0.1461649783,4928,0.2161119151,4165,0.1826514055,2689,0.1179230803,1916,0.08402403193,0.3389543962,1278596,3.209237244,63.91581109,3.917737741,7.091786168,2.405143381e-14,0.09178616849,196.4323431,222.3342199,0.1428571429,1.352228296,7.488083474,0.8127723682,0.1336190149,0.704630643,25.93941168,34.98998602,42.45746703,1.213417662,3584.16934,16.88843195,1.34891209,20177,0.6048688924,11544.74916,1613.242828,78.90748436,1.838722144,0.1525152201,0.04039243266,5.405141071,0.6340845872,47723.66822,1.104850021,78.89363004,0.02333467193,0.9769386724,71.06695347,0.02081302842,7.962701613,87.67540323,0.08838246293,10.47542335,73.88004032,44273.35585,2676741.413,803.5261198,0.03315904731,0.5088976042,37.00848747,0.01692282279,0.04350304784,6.359569481,22.98689516,245.3306452,0.2473091181,4.351990204e-05,874.8233038
0.1939295675,81350374,31,5.703312535,141.3875574,1.41253432e-13,135.0,6.387557369,0,126,177,0.1111111111,255,27.41922785,554522,115,4,0.001019887812,386,0.09841917389,196,0.0499745028,99,0.02524222336,68,0.01733809281,22,0.005609382968,32,0.008159102499,0,0.0,2,0.0005099439062,2,0.0005099439062,0.001529831719,28,0.007139214686,213,0.05430902601,1083,0.2761346252,1163,0.2965323814,618,0.157572667,0.2069912153,285623,2.646706007,94.73793103,5.313750484,8.356705762,-9.117484375000001e-14,0.3567057624,195.3805662,216.8153846,0.125,0.9671121884,8.533806546,0.9937774196,0.2052348693,0.7814713762,16.11921296,17.00101027,26.53173749,1.560597698,1179.06942,9.68645256,1.054704738,3807,0.3475833163,7086.025391,339.8036239,27.70482975,1.793346745,0.2576370497,0.0705450729,4.624465977,0.6330288751,13676.64404,1.348228956,120.0485118,0.04135872904,0.939764201,88.71054186,0.01192345805,10.40764331,32.39490446,0.1031684855,8.292425656,116.611465,4546.974522,344708.793,62.156969,0.02131797152,0.4818612896,55.86885921,0.01303547922,0.08006119327,5.979204901,12.49044586,71.48407643,0.2276562944,0.0001400028022,988.5221001
0.2289867284,797545072,56,2.842607082,165.446704,1.418469668e-12,166.0,-0.5532960087,7,166,217,0.1686746988,248,37.88509947,4580392,116,42,0.001517067004,4222,0.1525013545,3707,0.1338992234,2808,0.1014267654,2886,0.1042441755,1258,0.04543976883,101,0.003648184938,41,0.001480946361,44,0.00158930829,62,0.002239479863,0.007296369875,701,0.02532057071,1573,0.05681777136,2927,0.1057251219,3104,0.1121184757,4007,0.1447354163,0.2532210183,2776932,3.293312871,84.25723473,2.83177822,9.708795377,-7.300945312e-13,-0.2912046234,223.9999238,230.1147432,0.2,1.569282274,10.01521689,-0.2707724337,0.1130493419,0.5360114396,33.34041887,37.19578174,41.71396856,1.121470409,4361.615464,18.6302531,1.115636306,27086,0.5475018108,31039.80275,1251.427021,-24.89089206,1.367163552,0.152352609,0.03550595519,5.279737401,0.6793629899,50137.1898,1.179886248,139.8285875,0.01582432305,0.9632760132,106.9564747,0.01361581871,9.532751092,75.48034934,0.08240212811,11.0458706,101.919214,76312.30022,9703246.8,670.4763316,0.02412822192,0.5179320529,54.89925332,0.009809212162,0.03308650894,6.31973989,30.22379913,234.3515284,0.2558422799,2.942699804e-05,1339.134698
0.2878231697,214634228,70,2.425200229,162.0622764,-2.649730324e-13,170.0,-7.937723599,19,194,218,0.2160493827,236,46.64527809,1223084,95,8,0.001060023851,994,0.1317079634,1085,0.1437657347,832,0.1102424805,620,0.08215184842,320,0.04240095402,154,0.02040545912,46,0.006095137141,108,0.01431032198,194,0.02570557838,0.04240095402,532,0.07049158606,528,0.06996157414,530,0.0702265801,484,0.06413144296,792,0.1049423612,0.3446772586,713393,3.617150431,62.85294118,2.424478345,9.191864317,1.664392458e-13,-0.8081356831,230.0868186,241.002994,0.2631578947,2.047239931,9.722484217,-0.4163600075,0.09175500506,0.6214106067,19.8593815,20.76630469,25.91980585,1.248166501,1524.477419,11.01426613,1.045667242,5597,0.334588752,34739.31239,2232.247919,-97.84271314,2.492148357,0.1124349611,0.02342567307,5.928763892,0.5568381457,14000.45539,1.031606341,114.1745766,0.01929745483,0.9934254347,110.6205844,0.01818405812,8.342560554,91.8615917,0.07946504472,12.72175261,82.3200692,1684.033737,248382.987,12.68908592,0.0338325611,0.561964381,44.5702839,0.0210904029,0.1531734464,6.209517709,6.528546713,343.1937716,0.2968804253,0.0001344080205,1138.843521
0.251084455,46722199,42,3.798200317,140.738621,3.086810263e-14,140.0,0.7386210005,18,141,183,0.15,237,35.33727995,312299,97,5,0.002253267237,214,0.09643983776,91,0.04100946372,72,0.03244704822,33,0.01487156377,12,0.00540784137,29,0.01306894998,6,0.002703920685,18,0.008111762055,30,0.01351960342,0.04867057233,201,0.09058134295,248,0.111762055,372,0.1676430825,457,0.2059486255,323,0.1455610635,0.3067981646,146901,3.256355631,67.1,3.657553565,7.778729157,-4.7436492670000006e-14,-0.2212708427,203.0764154,224.5545455,0.2,1.341507847,8.136426863,0.2394690486,0.1274890276,0.8110844904,10.59960429,16.20429255,22.40560632,1.382695743,771.4968517,7.835417587,1.528763915,2015,0.6128326734,13181.34762,901.2337669,18.81277288,2.526192075,0.1622490075,0.03458068999,5.539639156,0.5684619952,5200.882499,1.198483275,95.45664244,0.02517621886,0.9608272143,78.4695098,0.0202848656,7.240343348,26.88841202,0.1154009099,10.91219216,63.33476395,1987.283262,168447.6223,24.93775704,0.04127901838,0.5371511582,34.50367528,0.02051675466,0.1050022533,5.48627545,9.52360515,64.93991416,0.278712078,0.0004072614777,949.3864768
